text,label
Esses bandidos do STF legislam o tempo todo!!!,1
Não ! Só o trabalhador tomando no cano .,1
CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA CHEGA,1
SEMPRE OS MESMOS NAO BASTOU AFUNDAREM O BRASIL E QUEREM MAIS,0
"Parabéns, deputada!👏👏👏👏👏👏👏",0
"E ninguém faz nada, cadê o povo nas ruas??? Esse merda está tirando todos os direitos dos trabalhadores e ninguém reclama. . .não é possível!",1
Imbeciloide esse homi.,1
Quando falamos a verdade nao publicam Ainda falam em liberdade de expressao,0
coloco vc otario ou su amae,1
Que bom que ela tem pena do Brasil 🇧🇷 assim ela já pode dividir com a população brasileira a propina que recebeu da OAS.,1
alo sua vai botar ovos suas fracast ,1
Viva a imortalidade!,0
#Haddad2022,0
Tenho pavor desse cara,1
"Gentalha hipócrita! Fariseus, falsos cristãos! Quadrilheiros",1
Pilantra vadia,1
Essa ja fez parte da quadrilha,1
Tranqueiras......,1
Engracado e que se voce disputar emprego com eles voce perdera,0
"Parabéns presidente, no dia que agradar 100% deixo de votar em você.",0
Pirralha,1
"Tá feio.mesmo, e eu era sua fã. Lhe admirava muito. E agora?",0
Lula livre ja,0
Que exemplo,0
Falta cérebro joice. Nao é culpa dele nao. Nenem.,1
Unico corte verdadeiramente na carne e acabando com o excesso de beneficios e diminuindo o salario dos politicos Ahh claro diminuir a quantidade deles tambem e bem vindo,0
Dorzinha de cotovelo e coisa de florzinha einMimimimi ,1
Meu filho estuda no CMB!! O melhor colégio com o melhor ensino de Brasília!!!,0
"Exemplo de@homem respeitável! Elegante, culto, educado ! E lindo💕",0
Por que nao implantar o imposto sobre grandes fortunas Por que NUNCA se audita a divida que de forma ilogica so aumenta apesar do aumento da arrecadacao,0
Crush 💕,0
"Essa traíra vai se juntar com a esquerda radical em 3,2,1 ....",1
Mano na boa Valdeny as coisas nao funcionam que nem no seu mundinho nao,0
Geraldo Gallo vamos protestar Amigo Vamos invadir aquele CT e quebrar tudo,0
Sociopata! 🤢,1
É típico dessa gente a cara de pau!!!🤢,1
😡Ridícula,1
a batata dela ta assando e ja fazendo plano de fuga,0
#euapoiobolsonaro #somostodosbolsonaro #bolsonaronossopresidente #bolsonarotemrazão #bolsonaro2022 #brasilcontragilmarmendes #gilmarmendesvaicair #foragilmar #foragilmarmendes #foratoffoli #foramarcoaurelio #forarosaweber #foralewandowski #foraalexandredemoraes #foracármenlúcia #prisãoemsegundainstânciasim #prisaoem2ainstanciasim #foraalcolumbre #foradavialcolumbre #foramaia #forarodrigomaia #lulacriminoso #lulanacadeia #lulaemcelacomum #lulanuncamais #euapoioalavajato #euapoiopacoteanticrime #pacoteanticrimejá #euapoiosergiomoro #euapoiodeltandallagnol #euapoiopauloguedes #euapoioabrahamweintraub #euapoiodamaresalves #euapoiotarcisiogomes #forafelipesantacruz #euapoiobiakicis #euapoiocarlazambelli #euapoioexercitobrasileiro #euapoioasforçasarmadasbrasileiras #fundãoeleitoralnão #fundoeleitoralnao #fundoeleitoralnão #forajoicehasselmann,1
"Não foi só mais um concurso, FOI O CONCURSO. MUITAS AFROS E ASIÁTICAS, UMA AFRO FEMINISTA DE VERDADE, DE CABELOS NADA PADRÃO ( LISO E GRANDE) E SUPER ENGAJADA. ME SINTO MUITO BEM REPRESENTADA 💗👏👏👏👏💪👭",0
Ja nao ta jogando mais nada hj em diaimagina em ,0
Essa velha deveria passear menos e agir mais Ate agora so conversa,0
Esses daí nunca vão pedir soltura de condenado 👏🏻,0
Ícone!!!!!!,0
Meu amor 😍,0
"Infelizmente, eh assim que vejo o atual “cristão”!",0
So ha justica para os pobres um pais onde os ricos ficam impune,0
KD as mídias que defendem a mulher lá o ativismo na verdade só é válido quando e da turma petralha,1
Joga muito,0
"Esses heróis da direitas são uns escrotos, doentes e perversos!",1
Os paraibanos tem muito orgulho de você Ricardo Coutinho,0
Concordo plenamente com a Janaína Paschoal. A varias formas de dizer a mesma coisa. Ex. Criação de uma agência de inteligência voltada ao combate a corrupção nas instituições sejam públicas ou privadas.,0
Essa mulher é porreta,0
Dois homens lindos,0
Se nao ta jogando nada hoje imagina em   Vai ta no nivel do Alecgol  ,0
Imundo,1
"Então os jornalistas, a folha a Globo vão ser todos punidos??",0
"Seja como for, continue trabalhando e o resto vai se resolvendo sem disputas.",0
Vergonhoso.,1
Esse modelo de Enem e enganar o povo que pensa que vai entra na faculdadeentra uns poucos o resto e tudo fraude,0
#chorei Benedita!,0
Desgraça,1
Bando de canalhas,1
Voce nem sabe o que fala mano voce nem sabe chutar uma bola ENTENDE NADA DE FUTEBOL CRFOREVER,0
Esse é um nojento!!,1
🤣🤣🤣🤣 Aham. Senta lá claudia. O molusco ta livre mas vive numa prisão. Não pode sair em público. Não pode ir num restaurante. Nao pode pegar um avião com o povão... Tá mais legal assim mesmo. Tá sofrendo na pela a prisão mental que ele se enfiou.,1
Estarei aguardando!👏👏😘,0
esse ai gosta de um charuto de mortadela no meio das pernas,1
KKKKK MAIOR LADRAO QUE MERECE A MORTE ,1
Nunca Nao existe materialidade So conviccao ,0
Tá uma bagaceira esse país de merda🤮🤮🤮🤮🤮,1
As fotos do sítio de Atibaia dizem o oposto!!,0
Como pode um homem Que se diz representante de Deus falar assim???E para piorar esse povo BURRO que acha que esse homem merece créditos!!!,1
Meu furo presidente 👏👏👏,0
Se fosse os petralhas estariam criando mais bolsas ate virarmos uma Venezuela ,0
Receber propina não te envergonha Bachelet? #BolsonaroPresidente2022🇧🇷,1
Guerreira,0
Nenhuma dúvida ...esse presidente tem horror ao povo.,0
É um verme racista,1
Pela alegria nos restaurantes e nos shoppings parece que é bem mais de 60%,0
Pirralha ridiculamente comunista!,1
quebraram o pais e ainda tentam boicotar quem quer trabalhar,0
Essa culpa eu não carrego,0
Queridos ❤️❤️,0
Janaína porque vice quer calar o filho do presidente. Não é democracia?,0
São uns idiotas bandidos . Deviam ser cassados . Ou estão com o Brasil e então fora com eles,1
Vai chupar uma banana bixo histerico,1
Biscate,1
Boa noite meu amigo fica com Deus de lenbarsa a meu querido amigo lula liver deus abençoe a todos vocês,0
o que  assinaturas a maioria de laranjas o resto nao sabe nem por que assinou,0
Fdp,1
Marginal,1
A leveza de um paralelepipedo e a honestidade de um NOVE DEDOS,0
Escreveu racismo errado? Kkkk. Professor geração Paulo Freire,0
Srs JUIZES PREDEM LOGO ESTE BANDIDO ,0
Tomem providências tbm contra a roubalheira que cometeram contra a nação brasileira durante 4 mandatos presidenciais,0
Luladrão ! Canalha!,1
🤣🤣🤣🤣🤣🤣ridícula,1
Santa hipocrisia Batman manda ela visitar hospitais publicos para ver se estao superlotados,0
Mas ele nao e  do futebol paraguaio,0
Qie feio pastor do diabo!,1
Entupiu de gols as redes do Cocoxa o mais rebaixado CoritiBIBAS CoritiBICHASCocouto   Porqueira,1
Viadage master essa de vcs kkkkkk,1
"Fica calada pra n falar merda, TRAÍDORA",1
Parabéns ❤️👏👏👏👏,0
"Só acho que o custo Brasil deveria abaixar, no mínimo pela metade,ex: reduzir os salários de TODOS os políticos e seus inúmeros privilégios. Creio que assim, a economia terá um grande fôlego, a população sentirá que as coisas estão mudando e o país, enfim, crescerá. @jairmessiasbolsonaro @bolsonarosp @depheliolopes",0
#globolixo 😤😤😤😤😤😤,1
Me arrepiei com esse discurso😯,0
"Disseram que houve renovação. Que nada, quem manda são os caciques corruptos de sempre.",1
😂😂😂😂😂😂😂 agora eu fiquei confuso kkkkkkkkkkkkkkkk,0
Benedita não se altere porque esse ato cometido foi por gente que tem alma escura !,0
Da para fazer uma lista com mais de cinquenta itens Se tivessemos um Governo do Povo e para o Povo  tudo seria diferente Temos Governantes que so pensam no enriquecimento proprio,0
Kkkkkk cria vergonha na cara e pare com essas publicações sua.....PT afundou o país roubou tudo lula tem q morrer na cadeia,1
Verdade,0
“Vcs mataram os meu sonhos 😡”😂😂😂😂😂😂,0
#A luta não pode parar👏👏,0
"@ronaldosnascimento1_ Mas tu é baixo nível, né cara? Dá dó!",1
Cortando na propria carne aumentando em  os gastos com propaganda ta bom,0
😂😂 lixo💩,1
"Este governo não ganha uma 😡😡😡 Bolsonaro precisa agir , senão será um banana mesmo 😡😡",1
Cara que bota preco em ideal nao e idealistaE mercenario,0
Ridículo,1
Esse babaca só pode estar caducando!,1
Saudade daquilo que o Brasil não viveu ainda!! Eu votei no Professor e votarei de novo!!! #fascismonão #elenão #haddadsim,0
Maldito seja para todo o sempre.,1
"Muito bem respondido a esses carniceiros da imprensa marrom brasileira...o silêncio as vezes é melhor do que mil palavras ...basta ser bom entendedor .. globô bolixo,Uol e grupo",1
Vc  deve ser retardado  ,1
"Os caras não prendem bandido, ladrão e assassino e agora vão prender quem compartilha fake news?! Isso ai é para rir estou imaginando o julgamento 200 instâncias e aí depois o STF kkkkkk esse país da desgosto, melhor dizendo é um esgoto",1
Pesquisa comprada,0
P I R A N H A,1
Concordo pois ele e bom para montar time,0
Que absurdo gente. Espero que este indivíduo receba as penas cabíveis,0
Eis o homem de bem. 😏,0
Oh lindeza da vida 😍😍😍😍,0
"Mas criminalizar o MST essa bosta que sabemos que é realmente criminoso esse STF vergonha não só nacional, mas INTERNACIONAL!!!",1
Filho da puta vagabundo!,1
Essa comunista de bosta da Globo lixo não vale nada.,1
So pela metade Voce esta sendo bem otimista,0
Parabens🙌👏👏👏,0
Deus e seus generais! Igreja cumprindo seu papel!,0
Eu nunca vou entender como as pessoas deixaram de votar nesse professor pra votar naquele senhor sem educação sem ética,0
Enfim uma iniciativa com vistas no futuro e nao so na proxima eleicao,0
Ela deveria levar o Renan Calheiros junto com ele mas ele ficaria la mesmo,0
Idiota,1
THIAGO SANTOS EH MELHOR Q GABRIEL FERNANDINHO E CIRINO JUNTOS PQ O GARORO N JOGA,0
"Perturbador, asqueroso, ridículo. 😡 #nãopassarão",1
"Não desista @bolsonarosp e @jairmessiasbolsonaro , o povo de bem, está com vcs!",0
#globolixo,1
Então já pode prender o HADDAD NÉ!,1
"E a mentira rolando,também o pai da mentira e o 😈",1
Claro que nao Votacao no G quem ai e a favor da PEC dar um verdinho e quem for contra o vermelho Vamos ver se realmente impopular,0
Cadeia aos racistas!,0
Fernando Haddad grande liderança que surge com muita força em nosso país Haddad intelectualmente mais preparado e também moralmente,0
Pra frente Brasil 🇧🇷 contra os corruptos e bandidos de toga,1
Damares será exemplo para muitos!!!!,0
Kkkkkkkkklkkkkkk kkkkkkkkkkkkkkkkkkk toma sebosa kkkkkkkkkkkkkkkk,1
"Claro, e criança adolescente, mas tem postura de bruxa",1
"Que nojo, é um criminoso!",1
Haddad quero vê a faixa presidencial no seu peito,0
Hipócrita! Esquerda Nunca Mais!,1
"Nossa ela é linda, maravilhosa 😍😍",0
Heranca do governo anterior,0
Grandr merda tudo por causa de acordoes com o presidente que nao vem e faka pra gente o que ta acontecendo e se vende para esses canalhas. Deveria ter vetado tudo e nao uma parte fa ao o que deu. Tô deceocionada com o que ta acontecendo. Cirrer atrás do leite derramado não adianta pq não vence hipocrisia desse sistema de mentiras. 😢,1
"Esse senhor costuma vir em uma igreja próxima a minha residência, aceito sugestão para confecionar cartazes de repúdio a respeito desta declaração, para protesto em frente a igreja.",0
"Meu Presidente, Deus lhe abençoe e proteja. 🇧🇷",0
"Difícil acreditar que alguém que se diz humano, repórter, tenha tido a coragem de dizer essas coisas.",0
Socorro,0
Vai ser ótimo!!!!,0
NAO ACHO NADA DEMAIS NESSE CUEVA SO FAZ GOL DE PENALTY,0
PAULO VOCE E BURRO,1
Maravilhoso um lorde👏👏👏,0
Vamos deixar a traidora da Marta de lado. Unir jamais.,1
dl nem sei o que e melhor Nigeria ou venezeruela,0
Por que a excelentissima ministra nao visita a familia das vitimas  ,0
Cada dia se queimando mais,0
Vou assistir. ❤️ ❤️,0
Isso é uma palesma RIDÍCULA... ESSA.MULHER É UMA PIADA KKKKE SE ACHA COM ESSA VOZ FORÇADA. R I D Í C U L A!!!!!!!,1
Velho escroto,1
Não tente puxar a sardinha pro prato da Dra Janaína ... 🤭,0
"Verdade , é tudo que os inimigos querem",0
#globolixo,1
O mundo bem representado pela miss universo .,0
Pilantra,1
Nao existe especialista em economia apenas aquilo que funciona Aumentar gastos publicos e exigir da sociedade mais impostos para cobrir os gastos de governo incompetente sao DURAS e INFLEXIVEIS Nao podem simplesmente querer aumentar impostos porque nao tem dinheiro pra eles gastar A sociedade tambem precisa de dinheiro pra estimular a economia A sociedade nao consegue pagar mais impostos entao nao podem aumentar os gastos,0
Sem palavras! 😢💕,0
Nele até agora o Brasil pode confiar!! 🇧🇷🇧🇷🇧🇷,0
Querooooooo,0
@joicehasselmannoficial não vi você fazer nenhum comentário sobre a fala do @senadorhumberto pq será só a narrativa da direita vale o da esquerda não ?,0
Será que iram prender todos os militontos de esquerda?!...,1
Velho babao para de falar asneiras na nossa pagina,1
Parabéns lindão. Tu mereces mto essa honraria. 👏👏👏,0
Maravilhosa em todos os sentidos!,0
Nao Junior Soares Defequei uns juniorizinhos soares aqui,1
"Venezuelanos correm para o território brasileiro pedindo socorro,e esses esquerdistas que só pensam no poder apoiando aquele filho da puta daquele psicopata. Falei",1
DERROTADA nas Urnas em que urnas ahahahh ate onde ganharam perderam pra votonulo ahahahh,0
Parabéns professor,0
Os filhos do Bolsanario não merece este pai,0
Charlatão..🤮,1
"Esse congresso é uma Vergonha Nacional, salvo belíssimas excessoes! 😢😢😢",1
No videogame igual aos fas alienados dele kkkkkkkkkkkkkk,0
"INVESTIDORES NÃO SE IMPORTAM COM PIRRALHAS, INVESTIDORES SE IMPORTAM COM UM PAIS QUE LUTA CONTRA CORRUPÇÃO E PRENDE SEUS CRIMINOSOS...A MENOS QUE ESSES INVESTIDORES SEJAM DE ESQUERDA...AÍ ELES AINDA VEM PARA CÁ, NO MÍNIMO A ESPERA DE UMA APROVAÇÃO PARA CULTIVO DA CANABIS..",1
"Bando de desgraçados, que só querem que o Brasil seja uma Venezuela. Será que não tem alguma forma de banir estes fdp.",1
Parabéns Professor!! 😍😍😍,0
Faço parte dos 50% otimistas,0
Lula na cadeia já !!!,1
"Que representantes (PSL) são esses? Que tipo de ser representam??? Repúdio por esse ato racista, sim! Não há justificativa!",0
Quem tem motivos pra fugir sao aqueles que aparecem constantemente nas listas da lava jato,0
Kkkkkkkkkk.....pra vc não é problema..... nunca trabalhou mesmo..... sempre atoa e mamando nas tetas governamentais.....,1
Alem de burro e analfabeto,1
"Estava falando sobre ele hoje com a minha mãe, fico feliz em saber que ele está se recuperando",0
Leda amadaa!!,0
Estão dando muita atenção a essa deputada de mandato único.,0
Fora Bozo Imbecil Idiota Nojento Calculista vai procurar tua turma de Doido...,1
"Joyce, se eu gostasse de mimimi eu comprava um gato gago.",1
"Inclusive eu vivi o AI-5 de 1964, e digo que não vi nenhum exagero por parte das FFAA com os brasileiros trabalhadores. Se houve reclamação e houve, foram dos baderneiros.",0
Acertivo!,0
M I S E R Á V E I S. Vão pagar muito bem... a hora de cada um vai chegar. #somoatodosdamares,1
kkkkk aqui so tem ze mane que ta na guerra fria ate hoje,0
A corrupcao e o cupim que corroi a democracia e as instituicoes  ,0
La ela foi recebida por Tabare Aqui onde vai e recebida por alguns Tabareus,0
"Ué, fazer o que? Vocês não se entendem. Vocês não precisam de inimigos de outros partidos para se queimarem. Já tô passada de tanta vergonha",0
Deixa de ser ignorante Quem precisa de mudanca e o preso nao a vitima,0
Querendo se aparecer porq nao vai visitar as vitimas desses estrumes  Lamentavel ,1
Lula inocente,0
Jesus Ressuscitado está no comando !,0
Nojo dessa nossa política😎,1
Minha solidariedade a essa mulher guerreira que me representa como cidadão! #cartacapitallixo,0
Paulo Freire❤️,0
AdiANALdo  A prega no final continua firme e forte ,1
Difícil saber quem é mais escroto,1
Joao retardado presta atencao na gangue que esta tomando o Brasil de assalto ,1
Porque é bandido da organização criminosa do luladrao. Não aceita nosso presidente Bolsonaro. E melhor aceita que dói menos😂,1
Louco roubando nossos direito,1
Esse nosso presidente!!!,0
Em nome do Demo!🐂💣💩💣💩,1
Foi demais👏,0
Verdade,0
"E quem escolhe essas mulheres? Eu sou contra e se sou contra a minha ideologia se mantém. A objetivação da mulher seja preta, branca, amarela é algo que tem que ser erradicado Manuela. É uma mensagem contraditória. No feminismo lutamos por mudar esses conceitos hegemonicos. A luta é de todas as mulheres e de todas as etnias",0
"@marcofeliciano e aí mona, depois resolve orar?",0
A cara da desgraça,1
CADE O GALVAO PRA NARRAR AGORA   FALIIIIUUUUUUU FALIIIUUUUUUU FALIIUUUUUUU  ,0
Bons tempos O Brasil TEVE bons tempos Entao me lembra ai por que eu nao lembro nao HAHAHA,0
Desequilibrado! Até quandoo?,1
Meigos eles sao mas cheiroso nao Fedem a Urubu,1
"Que dor no ❤️, toda vez que olho para o Haddad e me dou conta que poderíamos tê-lo como presidente. Intelectual, professor, de uma simplicidade incrível, acima de tudo, humano. Que ao invés disso temos, um lunático, despreparado, incapacitado intelectualmente, ditatorial, autoritário, fascista, desrespeitoso...afff, se continuar ficarei 3 dias adjetivando a “besta fera”.",1
Otario,1
Mulambos  nao passam da primeira fase da liberta  Quem viver vera  Vao ficar so no cheirin De novo Frameigo o clube mais cheiroso do Brasil  Kkkkk,1
Demagoga se locupletando com dinheiro de propina,1
Dois seres humanos incríveis e queridos.,0
Continuam espalhando as mesmas mentiras de sempre,0
Triste realidade do brasil,0
Nao gosto dela.....,0
Essa me representa 😍😘😍😘😍😘,0
ELENCO GRANDE E DE POUQUISSIMA QUALIDADE ,0
Sua hora vai chegar,0
NUNCA  JAMAIS SERA ,0
Nossa Argentina parece que já se arrempeu de coloca a direita no poder.,0
quanta gente raivosa que horror,0
"Eu votei nesse gato, mas infelizmente o cão ganhou...",0
NOJO,1
Boca de buxeta,1
Parabéns professor Haddad ❤👏👏👏👏,0
Esses bandidos vão pagar caro. Nossa ministra é uma grande mulher🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷👏👏👏👏👏,1
Antonio Oliveira A VENEZUELA A GASOLINA VALE   CENTAVOS DE DOLAR NEM POR ISSO E POTENCIA,0
"Que tristeza de país, estou perdendo a esperança de um presente melhor e futuro digno e feliz para meus filhos e netos!Esquecem que o caixão não tem gavetas,canalhas do congresso e STF",1
"Não cai nenhuma folha sem que Deus não queira, tudo esta nas mãos Dele, então a nossa arma é continuar orando pela a nossa nação, e deixar Ele agir.",0
É a clara tentativa da globo de achar defeito em td do governo e tem gente que acredita nas informações dessa globolixo!,1
🖖☀️Muita luz para todos!,0
Oq os comunistas postarem = VERDADEIRO. Oq a direita postar = FAKENEWS,1
Gastando  MILHOES em   meses com cartoes corporativos Hipocrita,0
Um educador desses Brasil 🙌🏼,0
PARABÉNS presidente Bolsonaro e todos os seus ministros. 🇧🇷🙏😎,0
A minoria rica é bem organizada e se reúnem secretamente. Lucram muito com essa política exclusiva deles,0
Deus no Comando!!! Estamos orando!!!,0
FDP,1
"Se arrependimento matasse, eu e todos meus amigos e familiares a quem incentivei que votassem em vc estaríamos mortos!! 🤮",0
Eu hein e daí pra pior só abre a boca pra sair 💩,1
👏👏👏👏👏🇧🇷🇧🇷🇧🇷vamos que vamos🙏,0
"Joice,vc deveria se declarar lulista, é só o que está faltando...",0
Sensacional!,0
OBSERVO QUE ESTAO COMPARECENDO MUITO MAIS DESCONTENTES COM O GOLPE MUITO BOM,0
Crie vergonha com tantas mentiras,1
#globolixo,1
Desgraçado este Luladrão..mas aqui não é o Chile..e a maioria do povo é BOLSONARO,1
"Inaceitável! Esses fascista racistas estão tendo muito espaço. Cada vez que agem como agiu esse coronel, a quem eu jamais chamaria de vossa excelência, sem que haja qualquer punição ou consequencia, mais estimulados eles são para cometer seus desatinos. Eu o chamaria de vossa excrescência!",0
Espero que essa infeliz fique por la e so volte quando for convocada pela receita federal,1
ninguém segura esse governo! pra cima deles! 👏😍🇧🇷,0
Inconcebível! Asco!,1
Porque sera que ela diz ter pena? Se analisar bem isso pode ser visto como uma ameaça.,0
@fernandohaddadoficial boa noite voce tem muita competencia pra ser nosso presidente grande professor 👍👏😍🙏🙏,0
E a mãe rindo!! nojento,1
Parabéns,0
"Joice , gosto de vc ... mas ao que parece vc saiu um pouco da rota. Siga as condutas da Janaína. Não precisa concordar com tudo. Mas suas atuações estão bem tristes",0
Todo o lixo veio a tona!,0
Adoro os 2!!! Vou assistir com certeza!.,0
Pelo menos isso 👏,0
Mas ele nao e  do futebol paraguaio,0
Parabéns Excelência 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻🇧🇷🇧🇷🇧🇷,0
ROMARIOgtRONALDOgtZIDANEgtMESSIgtRONALDINHOgtCR,0
@joicehasselmannoficial você é ridícula. Acha que o povo é idiota,1
"Globolixo sendo globolixo, mentem descaradamente. Está Leilane e um nojo, mentirosa contumais.",1
 indiciacoes em  semana ja pode pedir musica,0
Os gados gostam de pagar para tirar férias 🍊🍊,1
Pirralha sem noção 🤮,1
Quem que era mesmo o Homem mais honesto do Brasil,0
Vai que Neymar faz um gol contra para agradar o Messy,0
Meu estado cada vez mais decadente... Isso chega ser ridículo...,1
Vitória Vitória Vitória Vitória Vitória Vitória Vitória Vitória Vitória Vitória Vitória Vitória,0
"Nós e o mundo todo sabe que essa moça não era a mais bonita. O concurso de miss universo há muito tempo se tornou um evento político. Sabemos que não é apenas a beleza física que está sendo avaliada, é todo um conjunto.",0
"💙💙💙💙 meu presidente , pena que não ganhou💙💋",0
"Estarrecido com o discurso do Bozo!!! Da asco, ele está nos fazendo passar vergonha na Onu",1
Entao vamos perdoar o Ladrao so porque a outra turma tambem e nao seria melhor prender todos,0
Maycon ate admito que o negocio em si foi bom para o Fla mas atualmente nao acredito em nenhuma das duas coisas nem que ele va jogar bem e nem que o Fla levante alguma taca esse ano kkkkk,0
Depravado e escroto 😬😬😬,1
"Fortalece a esquerda? Pergunte ao povo o que acha sobre uma possível reedição do AI-5? @joicehasselmannoficial , uma piada",1
Outro para ser cassado!,1
Toma no fiofo globo lixo,1
So podia ser a Globo lixo,1
#globolixo,1
"Eu apoio a Ministra Damares, ela me representa!",0
Jumenta,1
Ele é sempre lamentável,0
se vier e um otimo reforco,0
"Parabéns, felicidades Alexandre Garcia.👏👏👏",0
TEM QUE CONGELAR E O SALARIO DOS POLITICOS POIS  SAO NEFASTOS  PARA A NACAO,0
FDPS,1
Sra Leilane repita comigo por favor por várias vezes !! ME FUDI !!!!! Kkkkk,1
 Entao e da lojinha da anta,1
Ele não ficará impune!! Força Damares! Deus seja contigo!,0
Essa PIRRALHA É MASSA DE MANOBRA E ponto final,1
Amoooo❤️,0
💋💋 Silvo kkkk,0
"Muito triste ver uma pessoa,que desempenha seu trabalho com garra ,coragem e muito profissionalismo,ser atacada dessa maneira!Será que,essa figura torpe,que se diz jornalista,não pensou que atacando uma mulher,com palavras tão desprezíveis,estava atacando todas!Como diz à Ministra Damares,é ridículo,é feio,é chocante!Muda Brasil!🇧🇷🇧🇷🇧🇷🇧🇷",0
A unica carne q esta cortando e a oferecida nos JANTARESFILE MIGNON,0
Entrou no seu fedidinho Junior  Esse ui e proprio da sua gayzisse,1
@ricardobedendo Vc ainda ñ caiu fora? Va seguir seu jegue!,1
Sapo Demonio seria mais apropriado,1
Que nojo!!,1
Saudade do que a gente ainda não viveu. ☹,0
"RS me dando orgulho ao menos uma vezinha na vida, porque tá difícil!!! 😔 Parabéns, professor! ❤️",0
o brasil todo  menos a torcida do inter hoje e Corinthians obrigacao e ganhar  ,0
Tem q prender todos os petistas psolistas pcdobistas etc.,1
"Meu presidenteeeeeeeeee ! Socorro,não aguentamos mais.",0
"A esquerda esta cada vez mais odiada e os politicos, EM GERAL, cada vez mais desequilibrados",0
Depois que a Russia montar uma base na Venezuela o problema vai passar para eles,0
"Aiii por favor, ela é uma pirralha mesmo....",1
Velho podre,1
ESSA jornalista SIM 👏👏👏🙏🏻🙏🏻🙏🏻🇧🇷🇧🇷🇧🇷,0
Concordo,0
Quem é essa Zé Mané aí ? O que ela fez ? Está mais para atriz de Família Addams,1
Tá acabando com o país,0
"Estamos contigo, ministra Damares! 🙏🏼💚💛",0
Assisti duas vezes pra vê-la passar vergonha!!! 😂😂😂😂😂😂👏👏👏👏👏👏👏👏👏👏,1
Passei por aqui so pra deixar meu FORA TEMER,0
Comemorando a invasão Nazista na Polônia? Hum...,0
Mas é pirralha mesmo.,1
"Como queria vc como presidente, professor!",0
Leda é reporte de verdade !,0
Viva o Mito,0
Não consigo entender...o porque que esse homem zomba na cara da justiça e dos brasileiros do jeito que ele faz....dá nojo esse tipo🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮homem irritante...sem noção esse lula ladrão,1
sente o cheirinho do meu peido kkkkkkkkkkkkkkkkkkkkkkkk ,1
Não existe segurança juridica no pais a muito.,0
Quem esse time,0
Lindo demais,0
esse partido chamado P T e esse P Sol sao uma doenca pra nossa nacao um enfermo,0
Tira esse ameba do Wellington Dias daí. Governador vira casaca,1
Que lindeza💜💜,0
"Haddad, ❤️!",0
Não tenho duvidas,0
ISSO É O BONECO ASSASSINO?,1
Lamentável a sua mudança de postura.😢@joicehasselmannoficial .,0
OS PESSIMISTAS SÃO DA ALA CANHOTINHA😂😂😂,1
Merecida 👏👏👏👏,0
Essa mina tem cara de cavalo ,1
"Queria saber qual grande avanço nacional ela realizou ,...??? 😏😏😏",0
A ONU vê esse discurso e faz o que pra mudar essa realidade?,0
Frustrada sexual.,1
Nojo,1
"Dando o exemplo, pra quem devia ser o exemplo",0
"PARA PETISTA QUE NUNCA TRABALHOU, SEMPRE HOUVE IMPOSTO DE RENDA SOBRE A FONTE, OU SEJA, SALÁRIO MENSAL, FÉRIAS E 13° SALÁRIO D SÓ PAGZ QURM GANHA ACIMA DE R$1.900,00 . PROPRINA DZ ODEBRECHT PAGA IMPOSTO??",0
Ué... Agora vai usar o seu perfil pra passar notícia sem opinião? O que as revistas publicam todo mundo sabe... Parece propaganda de revista,0
..papai não tem mais controle sobre o bebê..,0
👏👏👏👏👏👏🇧🇷 o Brasil precisa de NÓS ❤️,0
É uma cara de pau mesmo... 😡,1
E ainda reclamam que so ha corrupcao no Brasil ,0
@fernandohaddadoficial um dos nossos poucos guardiões ❤️,0
Você merece👏,0
Que imagem linda!!!!!❤️😍,0
Inteligente.,0
Meu presidente 💕,0
Que maravilha! Deixou no vácuo...o silêncio é uma arma poderosa!❤️😍,0
#EuVoteiNoProfessor 👏👏,0
"Esse governo escroto e esse Sr: que tanto falam de família e bons costumes, estão me saindo um bando hipócritas!",1
"Muito bem Alexandre, continue a nos representar na imprensa brasileira, porque parte dela não sei que pensa, mas querem a desgraça do Brasil, será porque foi cortado alguns privilégios que tinham? A imprensa que você de privilégios de governos é porque não tem capacidade e nem qualidade. No Brasil a faze cubana, chavista e comunista tá com os dias contados e se Deus quiser vai zerar e estas desgraças, como Lula, José Dirceu, Dilma e seus comparsas vai sumir do mapa igual os dinosauros pré histórico,",1
"tem gente que acha normal , este velho virou um pedofilo na tv aberta, e tem gente que acha engraçado",1
Bem merecido. Isto não é pra qualquer um. Parabéns!!,0
Vai te lascar miquinho amestrado,1
@fernandohaddadoficial Professor com o cabelo mais curto...💋,0
Marinho e um jogador que desequilibra qualquer jogo,0
Cangalhas!!! São enviados do coisa ruim!,1
"A nova Tábata da esquerda identitária . A queridinha do imperialismo verde ,empenhar que eu já achei que existia esquerda no Brasil .",1
Ruy vc acreditava no Japa da Federal tb ne Jumento,1
Pra presidente 2022??🙏🏾✨❤️,0
É um canalha tem que pagar por isso!,1
Só não está melhor ainda mais por conta do Congresso do STF.,0
Provavelmente esta planejando a rota de fuga para o pais vizinho,0
