text,label
curtindo um ótimo que o capitalismo me proporciona,0
sim ela tem penascom certeza,1
va ga bun do,1
o ciclo do retardo a pessoa posta essa merda é zuada não aguenta e protege a conta,1
só não reclamei porque semana passada fiz o velho doar um galo e e galinhas da angola kkkkk,0
quem matou celso daniel por que coisas com mais importância ficam de lado e dão espaço para mímimi fala sério hora de vcs trabalharem de verdade para o nosso país,0
parabéns ministroi,0
quem falou de processo foi seu amigo fia,0
2o de aumento na breja é dt,1
sra leilane repita comigo por favor por várias vezes ii me fudi iiiii kkkkk,1
paulo henrique eu nao sou de esquerda nao se trata de ideologia partidaria as pessoas precisam procurar fontes seguras e antagonicas sobre o assunto antes de usar uma logica de sem olhar para o problema de forma macro,0
deixa o pai governa fala de mais,0
e aí os corruptos pegam carona não é,0
afinal isso é crime ou não é,0
os democratas tinham que criar uma justificativa pela derrota nas eleições então inventaram uma história rússia,0
deus está acima das leis dos homens porém qdo descumprimos as leis da justiça divina só resta nos ajoelharmos e clamar por misericórdia para que deus nos dê sabedoria para suportar as consequências i coríntios 6i2 todas as coisas me são lícitas mas nem todas as coisas convêm todas as coisas me são lícitas mas eu não me deixarei dominar por nenhuma delas,0
os responsáveis por isso,0
e as indiretas pra grazi nao param,0
pois éi tem homem que acha que orgasmo feminino não existe risos e pesames pelas mulheres que transaram com esses,0
mais um órgão de comunicação social de referência na lista dos shame on der,0
fascusta malditoo pior de tudo estiver que apesar de todas as lutas empreendidas pelos b,1
feliz pra quem possui o cromossomo xx,1
saudades do que não vivemos,0
feliz dia do amigo que toma pingai,0
o desespero pra ganhar uma foda tá demais,0
canalhas,1
a censura em portugal,0
tem nada de gorda e feia smp foi linda nenem,0
parabéns beneditai,0
o brasil não quer legalização de drogas legalização das drogas é rejeitada pela maioria da população,0
frases da direita absurdoi um judeu reagiu cuspindo no hitleri imaginem se fosse ao contrário,0
caralhoii que jornalista desgraçadoiii,1
mistura do chuck com a chiquinha i uma garotinha sueca de trancinha com ar de inocência atriz perfeita para as massas esquerdistasi que feio deveriam ter vergonhai,1
lindos,0
é realmente uma resposta à luta de tantas mulheres e homens pela democratização dos espaços me sinto contente e revigorada para continuar nesta luta,0
uma constituição atípica e sui generis,0
ibaa declaro aberto o carnaval agora é tomar um banho e depois curtir uma folia raiz estilo itamar franco em ig,0
algema em tds,1
lindaça a miss universo parabénsi,0
por que vc me segue,0
tem q voltar pra cadeia de onde não deveria ter saído é uma ameaça para o,1
meu orgulho,0
e viva a esquerda,0
como pode esse verme estar solto,1
mas um simples boneco não vai interferir na educação de uma criança sem esquecer q existem crianças q sã,0
eu me envergonho' diz rachel sheherazade sobre gleise hoffmann,0
estamos com vc ministra damares,0
os 2s pessimista não só são pessimistas como torcem contra sofrem com o que está melhorando e fazem o que podem pra tudo dar errado,0
a cara da bestaiii,1
que dor no toda vez que olho para o haddad e me dou conta que poderíamos têlo como presidente intelectual professor de uma simplicidade incrível acima de tudo humano que ao invés disso temos um lunático despreparado incapacitado intelectualmente ditatorial autoritário fascista desrespeitosoafff se continuar ficarei e dias adjetivando a besta fera,1
'emirados árabes querem ir a marte e construir uma 'dubai' lá até 2iit' uol por que não usam essa grana para ajudar os re,0
quase sempre um boyola reconhece outro boyola e o caso do rubinho,1
esse texto faz parte de um plano vídeo de um grupo desesperado ávido por poder com uma dor profunda por ter perdido nas urnas um imbecil desses merece um belo processo e uma bela investigação devastando sua vida se um jumento desses se diz jornalista lastimo pela categoria profissional denegrida por esse infame,1
o que isso está significando é que esses canalhas corruptos e sujos é quem manda no paísi derrubam vetos do presidente e fica por isso mesmoi e o presidente não pode fazer nada para anular esses abusos desses canalhas,1
ai socorro jesus deixa essa mulher no programa por favor só pra gente ouvir ela botar conceitos físicos na cozinha,0
o nem assumiu e já causa esse choro todo na pelegada em pleno começo de 2oit imagine como será ano,0
atenção já identifiquei o estagiário que está fazendo piadas de mal gosto ele será punido desculpem o transtorno,0
achei foi poucopra essa joiceos inimigos de bolsonaro deus vai abater um por um e contra o poder de deus não há defesai,1
relatório de força de trabalho do linkedin jan e fev foram consecutivamente os meses mais fortes para contratação,0
ie anos de pt levou o brasil a pior crise economica da história do nosso país e os doentes esquerdistas vão dize,1
até agora este é o melhor especial de standup que vi em 2oit boa surpresa,0
dois mundias com uma libertadores,0
tremendo gozador esse daniel alcantara mas se nao for gozacao lhe digo daniel deixa de falar bosta daniel,1
deputadas da bancada 'feminista' tiram proveito do dia internacional das mulheres,0
e o guri do morreu de parada cardíaca de devido ao uso de drogas e não foi constatado lesão corporal agora a intern,0
vídeo idiota e mentiroso enviado por um psolista lixoi,1
serei entrevistado por às aoo pm antes do pregame show do na fox network divirtasei,0
esse cara não consegue passar um dia a fazer merdaiii,1
forca beneditainao deixe passar em branco esse absurdo icoronel ou nao isso e crimei,0
hj é mulher maravilhosa mulher é isso e aquiloamanhã é pq mulher é tudo burra n pode dirigir lugar de mulher é no,1
chamem as feministas p fazer uma manifestação pq n tem nenhuma mulher trabalhando na obra aq do lado isso é um absurdo,1
que falai que reflexãoi benedita a senhora é showi,0
a luisa é pesquisadora e lançou esse projeto para apoiar um novo escritor ajude com qualquer quantiai veja mais,0
coronel tadeu para mim é um bostaiiii,1
mais mimimi essepensamento só enfraquecei o povo votou em bolsonaro e nos demais é pra falar e derrubar discursos e mentiras esquerdistas e lutar por nósi não para ficarem medindo palavras com medo dos ataquesi vcs deveriam estar todos unidos a eles ajudando a derrubar essa esquerda destruidora e não ajudando a enfraquecer a situação e o governo insistindo nesse tipo de postagensi,1
o demônio em pessoa,1
seria uma pena,0
gorda feia escrota irritante falsa aff nojo real,1
você é ridícula acha que o povo é idiota,1
ia perguntar se o dia internacional da mulher era no mundo todo mas parei um pouquinho pra pensar e agora eu to me sentindo burra,0
i seminário feminista sobre encarceramento o encarceramento de mulheres é um fenômeno que nos últimos anos vem,0
dois homens maravilhosos,0
que vergonhai,1
na boa deixa o planeta acabar ta na hora da humanidade ser extinta vida longa as bactérias plantas e animais,1
isso a globo lixo não divulgai,1
parabéns professorii que orgulho,0
nem eu tô me reconhecendo mais i eita mulher burra,1
a grande mídia esconde a verdadeira greta,0
parabéns sr ministroi ainda bem que temos o sr aí para tentar alguma coisaiiiii,0
namoradas que hoje não queiram sexo em vez da desculpa da dor de cabeça vestem uma camisola do ederson não entra nada,1
essa vagabunda devia ter pena é da propina que ela levou que tirou de um hospital inteiro do brasil,1
com muito orgulho fui eleito o reimomo do bloco porão do dops do meu amigo decorem as marchinhas a fol,0
joice já foi tão querida pelo povo brasileiro e agora está tão desprezadai é lamentáveli,1
mulher esperta fica rica mulher burra fica pobre rsrs,1
velho gagái e ninguém impede esse zé alzheimeriiii,1
temos o presidente mais tosco de toda a históriai,1
acho que não vou nem dormir hj preocupado com essa pirralha vai fazer algo proveitoso e esquece o brasil joice para de dar mídia pra essa sem noção,1
descaradai,1
hoje é dia de revolução todo dia deveria ser,0
uma oportunidade imperdível pra quem está na região,0
zzzz completou com gorda feia só faltou o boba pra ser t sa série,1
e o discurso dela sobre a importancia de ocupacoes de espacos por mulheres e por mais liderancas femininas foi maravilhosoiii q potenciai q forcai ameii assistami eu vi foi um discurso de uma futura lider encantada,0
vcs não tem vergonha de mentir desta forma,1
boicotaram um governo eleito por anos sao golpistas e nao querem oposicao ahahahh fazme rir,0
andre noiado ver se diminue o fumo ta dificil,1
vermelha tá a bunda desses vermes iiiiii,1
essa e uma reforma urgente a proxima e previdencia pec e fichinha perto do que se deve fazer,0
é sério isso comemorando a invasão nazista,0
pqp apoiar a cristina eh o fim parece q vcs n tem cerebro soh cm a maior probabilidade da eleicao dela a bolsa caiu 2b e o bc aumentou os juros pra ta aa alem de todos os esquemas de corrupcao nos quais essa mulher eh suspeita colocando a argentina em uma crise absurda parece q vcs n pensam n eh possivel,1
meu deusiii é isso o homem do bem misericórdia,0
atualização semanal da casa branca,0
tanto faz bolsonaro presidentei,0
que comentario de bosta foi esse deve acompanhar muito o futebol europeu pra fazer um comentario desse,1
força carla zambelli essa traíra da joice nos envergonha,1
bandidoii deus nós livre desse capeta em carne e osso,1
parabéns aos envolvidosi faz arminha e grita mito,0
acessoria é mato né,0
joice queridai esperava o que desses aí todos pulhasiiii,1
benedita você é sensacionali,0
os negros não vão gostar,1
ué digo eu projetinho de sapatao,1
so falta acabar com a farra dos cartoes corporativos,0
e os vermes do psdb aaaa isso nao vem ao caso,1
senhores nobres deputados que tal pensar mais no povo que vos colocou nesses tronos do que essa guerra por vaidades que estão todos envolvidos a nação brasileira agradecei,0
tá lindoi av rio branco tomada pelas mulheres no rio de janeiro,0
um absurdo o que esse porco disseiii tenta colocar seu posicionamento com palavras inacessível à maioria das pessoas seus pensamentos inapropriados agressivos e tóxicos é um porco irresponsável e intolerante,1
essa cara é fera,0
essa senhora é uma currupta igual seus amiguinhos do pt,1
fica com deusi luz e pazi,0
g canalhas e os comentariosenfia la,1
pelo menos uma dentro,0
bem vindos todos os ermanosiiii,0
pare com esse vexame gente deixa este cara de lado,0
esse lixo humano vai se arrepender,1
bati muita punheta pra esse vídeo muito bom recomendo,0
furos e até mesmo furos confidenciais ilegais tem sido um problema em washington há anos o falido e outr,0
o tênis nem branco branco chega a ser parece um branco gelo e as lista parece eva preto cortado com tesoura de franjinha,0
e isso dá no que infelizmente ninguém é punido com a indignação fica por isso mesmo,0
esta carta capital é um lixo i,1
acho que já passou da hora desse otário responder pelos desrespeito que ele comete e ainda tem esses pais que colocam as crianças nessa situação por dinheiro ou por alguns minutos de fama lamentável,1
misógino vcs combinam mesmo,1
você faz trabalho de verdadeiro patriota por isso sempre achei seu lugar no brasil,0
concordo plenamente com você janaína,0
não é só issoi falta punição pra estuprador e assassinosi,0
joice,0
muito triste tudo isso,0
a fdp não come carne e quer q vc tb não coma chupar meu pau ela não quer,1
parabéns irmão saúde e amém,0
lixo de congresso senado e stf,1
paulo cid mata baratas quando ele assinar o contrato depois de um mes ja recebe o salario integral ou vc acha que ele vem da china para o fra e vai ficar meses sem receber nao acredite em tudo que sua diretoria fala inocente,0
essa lavada que a rachel sheherazade deu no falso ativismo feminista merece ser ouvida por todos,1
para os sportinguistas bruno de carvalho é uma mais valia para o sporting clube de portugal mais valia era estar calado,0
time bosta cai gigante nunca kkkk,1
boca de cloaca,1
sorte sua se vc for menor de idade ele vai querer comer seu cu,1
só mesmo o mentor paulo freire pra ensinar a escrever rascismo boa ministro da educação da pátria educadorai,0
vai se fude angola não tô de graça não krlh,1
a linda foi colocar no soneca e desligou o despertador muito inteligente,0
com certeza e neste em especial ocorreram muitos acidentes mortes prostituição relacionamentos rompidos,0
podes crer um gajo até fica deprimido,0
na verdade esse congresso nacional é uma verdadeira fake news,1
preocupar do que essa fala,0
velho nojento igual o mito,1
imbeciloide esse homi,1
parabéns presidente jair bolsonaro parabéns brasil e nós,0
como seria o país c haddad presidente às vésperas de um natal bem mais alegre certamente c um povo mais esperançoso no futuro e governado p pessoas mais dignas e cientes dos problemas brasileiros,0
parabéns você merece,0
projeto para ter um desses em cada cidade brasileiraai sim o futuro estara garantido,0
imbeciliii,1
galera vamos ajudar o léo ta perdido até hoje ninguém o viu por ai,0
ei jan'popular alvalade' eu ana garcia martins e convidadossurpresa bilhetes à porta ou em,0
isso pq esse daí se diz pastor,1
ele não é caduco ele é dissimulado cara de pau desrespeitoso,1
só verdadei vai no lollapaunocu vc já sabe q gosta de chupar pau,1
vao bate panelasseus burrosbem feito,1
piada essa guria aí,1
tenho que assistiriiiiii te amo já haddad se tu um dia chegar a ter sucesso nessa mudança de hábito será o presidente mais pica das galáxias do país,0
deveria recolher impostos em quem votou nele i,0
esse pastor é um ratoi,1
melhor colégio,0
não vejo a hora da gorda feia da roberta rala,1
sabemos que são os mesmos canalhas de sempre,1
louco,1
jogando o milho e sentando no sabugo ne maria,1
isso cara não é pastore sim um charlatão,1
que coisa linda nunca tinha visto espero que o presidente fassa um aqui em sp guarulhos,0
nossa não há furto que pena essa é a graçai rsrs cheirosss,0
vcs jovens são nossas esperançaspq acreditamos em vcs agora esses capitalistas são os enganadores quem te procuram com a falsa esperança,1
por um b de março em que eu não sinta que estou gorda e feia porque peso mais que 6o kg,0
bom para os pobres lascados que votaram nele,0
sabemos bem o que é sermos boicotados e censurados por isso vamos protestar contra o pensamento único do sistema,0
chegou aquela hora da noite que eu fico contando se eu dormir agora vou ter quantas horas de sono,0
estivemos ontem à convite para a préestréia do documentário uma coprodução coopas canal,0
quem tem que ficar preocupado é o dória,0
cria de george sorus rica fina e esperta não engana a ninguem roubaram aqui as merendas é o pt naõ fez nada para punir os desvios de verba dos alimentos e fardamentos,1
capitalismo não liga pra ninguém mas ele liberta as pessoas ter oportunidade de negociar é que é a verdadeira li,0
mudou de opinião em 6 meses joice é uma das figuras mais asquerosas essa política,1
stf desmoralizado não percebe que queremos mudanças e não queremos candidatos de esquerda e fabianos em 2oib,0
pra eles o cara do bb que é jornalista,0
todos um lixo i,1
não acho não só enche de orgulho cada cidadão brasileiro ao ver um filho defender arduamente o seu pai,0
ades patrocina nova versão da branca de neve,0
amo os negros são tao gnt boa é uma pena q pararam de vender,1
varam votar no bozo isso que dá o pt não era bom o suficiente pra povokkkkkk lula livre,0
ridicula,1
eu gostava de ser a ereção que o está a esconder desde que viu o vestido de noiva,0
hoje bem sapatao pra aula de futebol e futsal,1
nem todo trans é estuprador mas existem sim não vamos deixar as meninas com homens no banheiras sozinhas,1
meritocracia existe n ta vendo aquele nordestino que pedalou 2g km nadou mais aikm e se formou em direito,0
e os nazistas não eram os únicos não tivemos personagens preconceituosos no brasil pessoas públicas que delataram judeus refugiados,0
prima olha quem tá ali na foto,0
a pm não é racistajá vi policial negro ok,1
povo ingênuo,0
ameiiii maravilhososi,0
é isso aifachin,0
alá mais um inocente injustiçado,0
ridícula e não vai ter,1
não há nada de engraçado só gente mentirosa sendo desmascarada e fugindo sem refutar nenhum argumentoi,0
essa mãe tinha que ter virado a mão na cara desse velho nojentoi,1
racismo inverso é mimimi de branco deus é uma palavra que existe mas deus não existe miga,1
sabe em que acredito assisti a entrevista sobre a declaração o que me impressiona é a imprensa que com profissionais cultos ou mal intencionados não conseguem interpretar as palavras basta entender a declaração e ver que ele não mencionou apenas ai s tente ver a entrevista e entender como se foi dito tudo que se diz hoje se interpreta pelo lado opositor não sou fã dele sou apenas um cidadão que quer o bem do país,0
ela sofre todo o tipo de violênciaii,0
vc é gente carai rsrs brigada lindona desastrada do meu s2,0
extra imagine se fosse um branco fazendo isso com um muçulmano seria notícia no país inteiro,1
stf uma vergonha nacional,1
tem como ele voltar pra cadeia fazendo favor i,1
imprensa imunda,1
pelamor se juntem pra fazer algo pela ciência e educação nesse país,0
so fa dessa familia bolsonaro,0
tem uns pernilongos da angola aqui não é possível,1
lindo de se ver essas crianças se preparando para um futuro militar,0
22oo e o tá como agora,0
quando lês que o bruno de carvalho tem uma namorada nova,1
sempre disseram que a ronda nunca pegou uma adversaria de verdade qdo pegou alguem que bate forte mesmo afinou ela vivia correndo da ciborg pq sabia que ia perder as vezes nem e medo de apanhar e sim de parar de lucrar,0
aaaa gorda do caralho,1
bandidagem safados globolixo globonewslixo mídia lixo nojenta apátridas,1
você deveria ter pena quando éramos governados pelo pt agora não temos um presidente e uma equipe de ministros que estão reconstruindo o brasil devolvendo a credibilidade estabelecendo a economia e a justiça apesar de aínda ter resquícios desse antigo governo,0
sua mãe admirando as estátuas qdo faz turismo,0
ricardo tem cara de cavalo mas e uma potranca,1
q velha ordináriaii a esquerdalha tem todos a mesma faceii,1
es gorda e feia obrigada,1
como vai dar certo um pico desse,1
participe das palestras e dos seminários sobre ideologia de gênero acompanhe agenda da,0
o psg jogou de branco dentro do camp nou e achou que não ia ser goleado kkkkkkkkkkk,0
qualquer ser com um mínimo de intelectualidade pode falar sobre mudanças climáticas e impactos no mundo ainda mais com um discurso escrito previamente só mídia e papo furado essa menina não sabe nem fazer um pão com ovo na chapa mas é personalidade do ano fala sérioi,1
a imprensa preocupase tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no oriente medio,0
também acho esse tipo de argumento so alavanca a idéia de perseguidos o que não é verdade o presidente familia diminuir esse tipo de comentário e continuar focando no que esta sendo feito,0
essas são corruptas mentirosas dissimuladas dilma ladra de aposentados gleise,1
bom dia jumentai kkkkkk feliz dia da mulher burra claro q é exclusividade suai kkkkkkkk,1
está toda a gente a queixarse que está a tremer de frio toda a gentei toda a gente menos os doentes de parkinson para eles é só sª feira,1
na minha sala só tem viado e sapatão e a coisa mais engraçada do mundo,1
estamos juntas senhora ministra damaresi,0
deve estar verificando a possibilidade de asilo para o lu,0
a anos,0
os gados gostam de pagar para tirar férias,1
eu sofro preconceito por ser da igreja evangélica mas ngm liga ne aí jogam pedra no macumbero e é 'ooooh mds que triste',1
essa pouca diversidade colabora para que a ciência produzida no brasil seja descolada da necessidade da,0
daqui a pouco começa jornalismo de verdade vai mostrar a roubalheira no bndes,0
isso pq ele se considera um enviado de deusiiii esse cara é patéticoi,1
ai que ela fique por la definitivo e leve o molusco tb,1
o que ele diz não se escreve,0
programa pra hj,0
estourou o placar quanto e isso,0
a europa muito doente e submissa a estes espectáculos de mariquice nojenta claro que se torna presa fácil do islã,1
a fazer grevenão trabalharé um alívio para o brasil já que ela só faz atrapalhar o país mesmo devo,1
claro que nao votacao no g quem ai e a favor da pec dar um verdinho e quem for contra o vermelho vamos ver se realmente impopular,0
feliz dia internacional da mulheri,0
a manifestação em frente à em causa está o cancelamento da conferência de nogueira pinto na universidade,0
um i pra vc que desmaia qdo tira sangue chegou o plano odontomacho via,0
esse demônio tem que sair logo bolsomerda,1
bemvindo a casa branca primeiro ministro i,0
vai desavisadaaaa,1
mimimi do agora é contra marine lepen,0
dois lindos,0
leveo pro puteiro se ele entrar nesse caminho de lol o sr nunca será avô boa sorte,1
fala ai mariquinhas e afins como vai a falta de culhão para resolver qualquer coisinha,1
melhor que todo feio mas no presidio vao dar outro apelido pra ele ruim de bokket,1
gnt eu n sou sapatao esse viado q me chama assim kkk,0
o senhor merece,0
marginal,1
e depois reclamam da 'solidão da mulher negra' sendo chata assim quero ver quem que namora esse traste,1
o congresso está me deixando neutro,0
a gente mulher e um ser humano mais burra acreditar que ainda possa ter amor verdadeiro,0
que corrupto chato,1
realmente não defende mulheres simples assim em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart,1
muito triste e revoltante,0
uma safada sem caráter,1
mais um projeto de esquerdista dominada pelo ódio,1
talvez luiz vc nao seja bom o bastante para tirar uma nota boa e fica de mimi eu entrei atraves do enem e to de boa estudando sem nenhuma conspiracao kk,0
oh meus amores,0
meu irmão claramente não entende o privilégio do homem branco hétero cis,1
esse aí é o pastor do capeta nunca enganou ninguém,1
para petista que nunca trabalhou sempre houve imposto de renda sobre a fonte ou seja salário mensal férias e ie salário d só pagz qurm ganha acima de rsigoooo proprina dz odebrecht paga imposto,0
esse cara é nojento,1
mamãe eu quero lacrar entrei no feice entrei no feice e um textão agora eu vou postar,0
o que não pode acontecer por parte dos empresários é por exemplo um guardanapo de papel um rolo de papel toalha para cozinha e outras coisas mais manter o mesmo preço mas diminuir 2cm ou mais de tamanho ou piorar na qualidade não adianta enganar o consumidor que vai acabar perdendo concorrência resolve isto acorda brasil,0
assista o e então continuamos a tornar a américa grande novamentei,0
cara de paui,1
desgraça,1
essa ministra é muito forte parabéns pastorai,0
se tu não usar um sutiã branco fica mostrando tudo,0
eles fazem isso pq o salário deles está garantido no fim do mês esses vagabundos estão contra o povo trabalhador intervenção militar já no congresso e no stf,1
parabéns deputada pela sua fala brilhante intervenção no plenário uma voz firme quantra o preconceito e viva o dia da concorrência negra,0
triste ver essa cachorrada entre vocês que eram tão amigas e lutaram tanto pra tirar esse país das mãos do pt a entrada de vocês na politica foi um erro que decepção vocês duas,1
eu também faço parte dos so,0
um tapa nesse povo racistaameilindadivamaravilhosamereceuparabéns,0
vai facilitar muito a identificação né pq não deixam a burca toda,0
dia de portugal 2oi6 via,0
vc é motivo de piada na grande mídiase não fosse seu pai quem seria vc ainda bem q só votei no seu paisou brasil acima de tudosou verde e amarelo com muito orgulho agora não tem como aceitar calado o q e sua galera quer fazer no brasil,1
para as mulheres de direita a comemoração será sempre essa i,1
muito bem respondido a esses carniceiros da imprensa marrom brasileirao silêncio as vezes é melhor do que mil palavras basta ser bom entendedor globô bolixouol e grupo,1
o adora passar uma vergonha,0
muito bem eduardonao vou perder obrigado,0
carta capital revistinha de banca sórdidai,1
que ladrão tem que ir para cadeia,1
postagem ridícula carla vai trabalhar,1
nazista é contra judeu e negro bolsonaro é a favor de judeuisrael e o sogro dele é o paulo negaopesquisa na net,0
mereceu prof,0
você acha mesmo que os investidores irão deixar de investir por que bolsonaro chamou essa abestalhada de pirralha,1
viva bolsonaroi moro herói nacionalii recorde de empregos menor taxa selic maior infraestrutura privatizaçãoi viva o novo brasilii,0
por isso que lula e dilma não tinham familiares na política,0
é verdade que o carlos costa decidiu dar uma nova oportunidade ao ricardo salgado depois de consultar a maria helena,0
joga uma carteira de trabalho que correm todos na verdade não gostam de trabalhar só sabem roubar o brasil,1
mimimimimimi pt mimimimimimi pt mimimimimimi,1
razão e coragem contra a infâmia o medo não passa por aquii,0
esse lula é um demôniotem que ser preso novamente,1
feministas o mundo é melhor sem vocês,1
fizesteme sentir especialfizesteme pensar que eu era o talafinal fui apenas mais ummagoastemei,0
deve ganhar o premio fifa foi o melhor da temporada,0
parabénsi muita esperança de outros diasiiii,0
ansioso para o comício na flórida amanhã grande multidão à vistai,0
as vezes semprersrs os 'anjos' não são bonzinhos como você idealiza aliás eles matam curam salvam mas sempre obedec,1
erga sua cabeça estamos com vossa excelência nesta luta,0
o brasil comum sem foro privilegiado não acredita em congresso nacional e judiciário principalmente neste tal stf são muito cara de pau,1
vc agora e da canhota,0
vcs se ofendem com tudo não sabe brincar devolve as barbie,0
bom dia seus sapatao,1
linda parece uma rainha e é,0
pessoal vamos nos unir sempre kim e mbl são nossos aliados a esquerda deste país se junta e não têm caráter ponto a direita precisa ser firme um ou outro ponto poderá ser divergido normal conversem direita sempre unidos é que vencemos eles kim é um político honesto ele só precisa ter maldade e sair do dem claro,1
retweet para ganhar seguidores siga quem retweetou e siga de volta todos via,0
ver i mulher com i olho negro é das coisas que mais me revolta nunca sei se é i ex do carrilho ou i gótica a passar dificuldades económicas,1
vc gostouacabou de falari,0
atenção pessoal de macapái vai rolar um grupo de estudos com base no livro meuamigosecreto feminismo além das,0
miliciano feliciano tudo a mesma coisa,1
quero ver quando for p vir de branco nos dias de clínica não quero,0
'po gata fica cmg' 'não' 'sai daqui então não queria vc é toda zoada gorda feia ia te pegar por pena',1
quem esse time,0
nascer num corpo de mulher,0
totalitários cobardesqueixinhasi nojento vive dos nossos impostos e é racista antinacional e branco,1
fui fazer luzes e a burra da mulher fez merda tá horrível,1
afff pirralha,1
o bom de viajar só com a mochila é pq é só uma mochila,0
a maior verdade das ruas,0
essa música tem uns a minutos mas não achei ela completa no youtube,0
greve contra os anunciantes da globoi sem isso esses posts não vão adiantar quase nada,0
as vezes tem pessoas com espirito inflexível não saber escutar precisa apanhar para amadurecer,0
que eu saiba condição básica pra comprar casa é ter dinheiro e pra isso precisa trabalhar se ficar acampado aí n,1
pra mesmo qdo a gente estiver brigado eu lembrar que amo ela,0
eu não sou racista eu já dei uns bj num neguinho,1
o gilmar mendespsdb vai ficar com ciumesela esta querendo aparecer mais que ele,0
desejou feliz dia das mulé o cara q chama mulher de burra o resto do ano,0
este senhor é um comandado pelo louco que se diz economista e demais e ninguem faz nada,1
este criminoso tem que voltar prisão,1
meu deus lá é o próprio vale das sapatão,0
mais cristãos sendo atacados na áfrica pelo estado islâmico,0
ladrão fdp,1
assim cm o brasil se tornara uma venezuela por que o metodo de governo ja se parece bastante ambos ditadores que oprimem adversarios e os dois presidentes acham que as cabecinhas deles so tem ideias geniais mas em ambas so tem merda,1
não entendi nada 'mina tá de boi' traduz,0
toma vagabundo,1
boa gosteikkkkkkkkkkkkkkkk,0
eu ainda não superei o fim de 2oio,0
nojentai lava a boca pra falar do nosso presidentei,1
asquerosoi,1
nosso presidente e futuro presidente,0
cerveja e bunda,1
amei ver está idiota passando ver co há ficou até sempre rumo,1
claro ficou evidente pelo número de homicídios,0
fui digitar palmeiras no google o google caiu,0
sorte de hoje vc não é a joelma,0
não entendo por que não o prenderam imediatamente por incitação à violência quanto mais tempo ele passar livre pior para a naçãoi,1
acho que o cara da redação do enem deveria perder pontos pq não ficou claro o sabor do miojo,0
segurança nacional já pra prender esse terroristaiii,1
as teta da loirinha tá demais,1
o stf quer de qualquer forma barrar o jair bolsonaro de se candidatar a presidente em 2oibiiiiiiiiii,0
se tivesse ganhado uma branca seria contra né cara de pau,1
chorando de rir aqui,0
mesma firma onde ouvimos 'se eu contratar alguém feia e gorda pro atendimento o insira aqui o nome do dono me mat,0
adeus i 'faça boa viagemi',0
junto com temer idiota sao as escolhas dos petralhas,1
é gratificante ter um filho no colégio militar muita diferença venha conhecer o iicpm quando puder,0
se gritar pega ladrao nao fica um,1
amooooooooo,0
galera do psol e comunistas em geral apertem o vermelho mesmo,0
vamos encher o congresso de militaresii partiuii,0
pois é nojentaii,1
sono é lixooo a universidade castelo branco in rio de janeiro rj w,0
marceloassim foi o que a europa pensoue está no caos pq deles sabe porque dubai não recebe eles pq da religião extrema,0
retardadai,1
dizem que o muro do trump não será eficaz mas olhem que os chineses construíram um há mais de 2ooo anos e ainda não têm lá mexicanos,1
feia ou bonita gorda ou magra seja como for mulher nasceu para ser respeitada feliz dia da mulher para todas nós,0
segues 2 mil porcas no insta sem problema metes i gosto na foto d uma colega q a tua namorada n conhece e ela dá início à eª guerra mundial,1
dona bachelet a senhora devia ter pena e vergonha na cara vim roubar dinheiro do povo brasileiro que falta de vergonha senhora bachelet,1
não tás mesmo a ver a cena eu tou mais minado que os campos de angola no ultramar,0
para esse é preferível o sulfato de cobre,0
e bem feito pra quem votou nesse traste,1
lindo,0
quem financia tanto ódio é o presidente e sua corjai,1
amado,0
o brasil vai dá certoiii,0
tomem trouxas trabalhominions,1
se acontecer o que esse marginal quer culpa dos safados do stf,1
parabénsiiii,0
a populacao esta tao manipulada que so entendem dois lados quando nao devemos ter lado nenhum devemos lutar contra todos os que se locupletam com o nosso dinheiro seja de que partido for,0
to pensando em virar pm só pra musica da daniela mercury parar de tocar quando passar por mim so nem obrigado,0
'não vou discutir com nizer nem hater' camila tem voz feia lauren gorda normani feia ally n sabe dançar gosolo eu,1
eu acreditoi,0
vou falar viu tem mulher que é muito burra e não dá valor naquilo que temii pqpi,1
ainda temos ministros que defendem a lei nesse país parabéns ao ministro,0
pnr e comunicação social o pnr é o único partido que mantém um activismo permanente e crescente,0
o tempo está tao bom para ir com um grupo de amigos á praia sentar na areia apanhar sol e falar sobre as cenas,0
usei o his durante um dia talvez uma manhã quando desativei a conta disse à minha mulher esta cena tipo lol kek,0
estamos pertinhos de um milhao de participantes acorda brasil,0
pirralha se achando e faturando com o sucessinho de mídia esquerda a para ae,1
'provocador de extrema direita' já defender socialismo em pleno século xxi é equilibro e sensatez jamais extremi,0
'erro de percepção mútuo' ou mentira constante dão tantas vezes o dito por não dito,0
tb não entendo concordo com vc,0
vamos botar para arrombar pobre tem que se fuder,1
tá doendo simmm tá doendo em mimmmmm namorada de felipe melo,0
o moro vai sentir o peru do aecio entrarkkkk,1
mau é teu irmão,0
que nojo dessa gentalha da esquerda são o submundo do malii,1
ohhhi que lindosi adoro ambosi,0
mas os criminosos não são vítimas da sociedade,0
gaga,1
deixa eu adivinharpéssima relação com o pai gorda feia sequer assediada por alguémacho que os dois hein,1
