text,label
como elegeram políticos dessa estirpe como,1
você deve estar se perguntando o que isso tem a ver com a hashtag mas eu já chego nessa parte,0
essa mulher é mais enrolada que eu na cozinha,1
vovó sarah escapou da polônia escondeuse na frança por s anos foi a israel e finalmente aportou em santos onde até hoje é uma das figuras mais interessantes que já conheci,0
olá bom dia alexande gacia com muita personalidade amor com deus felíz natal saúde para você com a família,0
eita não é zero alemanha avança para restringir uso da burca via,0
tô chegando dos you és ei e levando trumpão da massaii,0
que lindas bandeirasss,0
'ela não gosta de você' 'ela é muito feia e se acha' 'faz baca' 'gorda' 'rodada' nada sei lá não passo,1
as últimas eo fotos da minha galeria devem ser prints disto paras as juro ahahah,1
q fodas hein amigo,0
tudo que esse babaca falou da nossa ministra ele queria q fosse com ele,1
'dilma e lula agiram contra a lava jato' reinaldo azevedo em 2oi6 'o pt nunca agiu contra a lava jato' r azevedo em 2,0
mais uma vez a globolixo distorce a matéria impressionante,1
kkkkkkkkkkkkk que idiota,1
parabéns pela escolha para ser entrevistado,0
nao tem aquela frase so nascendo de novo para o brasil so colonizando de novo,0
vergonhosa fala da carta capital desrespeitando nossa ministra damaresiiiiii força ministra,0
engano seui isso é coisa da direita burra q fica querendo mostrar q escolheu o lado certo,1
não se esqueçam da hashtag,1
estão usando essa menina como escudo nada podemos falar ou fazer pois se trata de uma menina autista que defende omeio ambiente como ser contra quanto preconceitoi não é ela o problema e sim quem está por trás dela,0
e ninguém faz nada cadê o povo nas ruas esse merda está tirando todos os direitos dos trabalhadores e ninguém reclama não é possíveli,1
numa pesquisa entre lula e moro o moro dar de lavada deixe de ser mentirosa o povo brasileiro cansou de ser enganado por vcs aproveita ai deputada e fale do ie do bolsa familia que tá sendo pago dinheiro esse que ia pra pessoas que nao precisava mais de soo mil pessoas recebia sem precisar nao seja hipoclita o seu mandato so ta servindo pra atrapalhar o brasil há kd como é que ta o seu patrao depois da pena dele ter sido aumentada pra it anos,1
comunista fdp,1
se não s atender os imigrantes portugueses na vzla pronto vão ser refugiados em algum país também muito casos,0
parabéns para o jornalismo serio parabens alexandre garciaii iparabéns brasili,0
por que essa revolta anderson sua familia esta presa,0
esse galo ta tocando o terror no independência joga o infeliciano e o malacheia la dentro quem sabe n morre tb,0
marquinho que parece gostar do verbo espancar mmm,1
quando eles chegam para mudar todos os seus costumes,0
dá uma fuçada lá primeiro livro da minha amiga eu reviso,0
e o vencedor é,0
homem morre homicídio criança morre homicídio hetero morre homicídio gay morre homofobia,1
vai lavar panela sua vaca,1
essa idiota nao tem o que fazer,1
essa guria me parece mto,0
o lula vai,0
gente tirem o wellington dias de perto de vcs ele é só queimação de filme o piauí meu estado vem sendo afundado nem os carros para transportar os alunos ele está pagando nossos alunos não estão frequentado as aulas,1
ex gays existem,1
tem tanto negro nesse bbb q eles vão usar as estalecas pra comprar droga,1
wpp voltou a ditadura não,0
impressionantei me comovi por demaisi excelentei,0
alguém sabe onde tem esse boné que o pc tá usando linda mensagem iii,0
e ainda chamou os amigo bicha da catracadaportras pra ajudalo,0
uma mulher morreu nesta terçafeira 2b em um hospital da nicarágua após não suportar as queimaduras em todo o,0
isto faz tanto sentido como dizer q angola não é uma colônia,1
abaixo apenas alguns exemplos de manifestação a favor do direito ao orgulho hetero,0
nunca se sabe imagina que lhe sai o euromilhões e decide dividir com os filhos eu só não queria que ele tivesse problemas,0
e vocês dando munição pra esquerda ou será que sempre foram e se camuflaram na época da eleição vestindo a camisa bolsonaro a inveja matai,0
o que este coroné conseguiu com sua truculência foi dar visibilidade a uma obrai agora espero que alguém a reproduza para que eu possa comprar,0
se vc usa roupas complexas vc é 'sapatão' ou falam que vc está metido com algo que não presta,1
vergonhai um país que trata assim os seus filhos mas é mãos largas com os que vêm de fora,0
lula você é um agitador você tem que ser preso novamente o quato antes,1
enquanto isso no senado,0
eo anos estaria de bom tamanho para tamanho corrupto e ladrãoiii estamos aguardando,1
banco cheio de problemas governador,0
vamos derrotar a ideologia de gênero,0
uma brasileira é estuprada a cada ii minutos e não reagimos nem nos escandalizamos mas nos preocupamos com a american,0
sorte eterna vc não chama ariadna,0
'você tá gorda demais tá feia' 'eu te amo mas você precisa se arrumar mais',1
gols em jogos oficiais media de melhor do mundo,0
outros países cobram empresas americanas impostos e tarifas enquanto os eua cobra pouco ou nada deveríamos cobrar,0
obrigado são muitas perguntas não da pra responder tudo iieo vou fuma um cigarro bebe uma caipira compra um frango assado,0
comunista lixoi,1
em compensacao de vez em quando leva,0
e assistir a qualquer momento aqui,0
mas nenhum presta que barbaridade,1
maravilhoso um lorde,0
dar credito a uma jovem manipulada pela a esquerda so mostra que o presidente esta certo nao concordo com essas pessoas que dão mais valor a uma jovem que nao conhece nada do mundo nao viveu experiência nenhuma a nao ser as que foram colocadas na cabecinha e outra ela não conhece realmente o brasil so conhece aquilo que ela imagina por favor nao compare nossa nação com uma jovem que nao tem personalidade propia,1
discurso de anselmo oliveira no iº de dezembro de 2oi6,0
existem mulheres ladras canalhas safadas dissimuladas sinto muito se voce não sabia disso ii feliz dia das mulh,1
sei seii irresponsável fazer o que néi eu entendi perfeitamente o que ele quis dizer mas e o humberto costa vai ser inquirido no conselho de ética interessante,0
manuela doa seu salário pra mim sua comunista,1
movimentos sociais e coletivos feministas protestam por direitos da mulher em sp,0
toma lixo esquerdalha i,1
se elegeu as nossas custas,0
bolsonaro não prega a volta dos militares mas sim defende o regime militar e rebate as mentiras faladas sobre est,0
fica a mensagem aí para todas as seguidoras,0
eu não mereço ser estuprada no banheiro feminino por uma mulher trans lésbicai não a ideologia de gênero,1
o cds a plantar moralismo na vida política portuguesa depois das demissões irrevogáveis as demissões fora de prazo aprende centeno,0
trump diz que refugiados devem voltar a seus países por que essa não é uma opção,0
bravoi,0
força damares,0
espírito de porco quanto pior melhor para eles,1
nosso futuro presidente da república,0
não vou perderi,0
conservadores são os melhores,0
desde que assumiu so falafalamas resolucao nenhuma,0
se você não acha isso lindo se você não acha isso arte vc é muito fascista,1
quem é playboy safado fortalece no,1
gente sigam o ele mostra a realidade tenebrosa do marxismo cultural comunista feminista socialista q o pt quer,1
amores,0
tadinha de você a senhora só foi eleita por causa do bolsonaro o país todo sabe disso,1
cortar a propria carne estou vendo so o ze povinho se ferrar cortar na carne e diminuir o inchaco da maquina publica e diminuir o ganho dos politicos,0
pssst essa gente histérica já percebeu que os votos que tudo decidem são anónimos,0
diante das últimas notícias não duvido de mais nada,0
a progenitora dessa fezes esqueceu de dar descarga quando largou dentro do sanitario obs ela nao usa calcinha,1
e um certo partido ai que perdeu aoo prefeituras e não tem mais onde lavar dinheiro,0
o que mais tem é idiota na política pt e seus puxadinhos são campeões na categoria,1
acho q vc esta chamando a pessoa errada ou ñ,0
mostre pras feministas como são tratadas as mulheres no islã sob a lei da sharia 2,1
até os de direita achami pq não é preciso ser de esquerda ou de direita para identificarnos falas que são posições claras de afronta à democraciai,0
tão lúcidai,0
queria um ouro branco ou um twix,0
desempregado a gente tenta tudo néi kkkk,0
povo do bem brasileiro vamos apoiar esse governo ao máximo,0
essa sociedade machista opressora,1
a sapatão mais linda do mundo vai me dar um livro hoje rs,0
sim tava tudo planejado entre a globo e o moro eles queriam era matar a marisa sim acredite,0
freixo perdeu bandidagem chora,1
o cara vive em outro mundo não no mundo real refugiados são os que vivem nas favelas vizinhas as suas fortalezas,1
é mais uma ameaça desse loucoi,1
lindíssimai uma deusai,0
em pontos corridos nao tem jogador adversario escorregando com o gol escancarado rajkazblanks,0
scp fora das competições europeias check da taça da liga check da taça de portugal check isto sim é poupar jogadores para a liga,0
tava com saudade das suas postagensi te amamos professor,0
tenho 22 anos e desde que me entendo por gente existem estas mesmas reclamações sobre o sus nunca foi bo,0
muito sensataiii,0
sim ela é mil vezes mais sensata que você que você diz querer o melhor para o brasil mas adora esquentar mais ainda o que está quente você quer é puxar pro seu ladoi,0
parabéns vc merecei,0
devia ser preso novamente esse bandido ao falar issoi,1
vai aceitar debate com gabriel ou vai correr,0
orgulho do cpm já estudei em um colégio militar no interior da bahia e os valores que a corporação passa para vc e sua família é algo extraordinárioi,0
e o detalhe é que eu odeio a professora da aula de hojei puta mulher chata e burra,1
seu ódio só esta fazendo você fazer besteira,0
fachin tmj coloca este bandido na cadeia,1
ficaria surpresa se esse lixo ficassem a favor do país,1
biblía não autorizada retrata gênesis a criação divina como piada a bíblia infantil em quadrinhos cheios de,0
meu neto pediu pra ser 'trans' comprei um carrinho de mão agora ele é transportador de brita desliguei do,1
tortura hahaha,1
chupaaaaaa,1
os benfiquistas aguardam ansiosamente pela reeleição de bruno de carvalho o único receio é que os russos decidam interferir nas eleições,0
o congresso parece um reunião de marginais,1
mas tem namorado a pelo qual você fez muita coisa e que depois deu conta que há pessoas que não valem mesmo á pena,0
está gagái,1
entrevistar uma anta dessai,1
a inversão de valores não pára,0
japonês abre teu olho,1
nossa muito triste e estúpido temos q nos unir contra esses covardes,1
cara um presidente dessesi,0
esse miliciano é um fdp,1
verdade janaína belo embaixador nós íamos ter,0
2 safadosi,1
globo lixo acabou fim,1
quem é contra o islãdefende muito mais a mulher do que qualquer outra feminista,1
como aqueles porcos chauvinistas subestimaram essa mulheriii pura misoginiai,1
deus o abençoe grandemente juiz por sua digna decisão precisamos de homens como o sr em nossa nação,0
joice cada dia mais louca,1
eu não sei muito bem como foi esse tal de ais mas vc não acha que teriam que medidas extremas se um grupo começasse a sequestrar aviões matar autoridades como policiais,0
esse lula é um canalha bandido corrupto e falastrãoi tristesa ver um povo iludido sendo enganado por este vermei porquê não prendem ele de novo por incitação a violência por calúnia e difamação de um ministro integro como o moro tem que haver uma forma de levar esse bandido de volta pra cadeiai,1
exemplo nizan ganaes é um bundão,0
vai ter indenização para essas pessoas também i tenham vergonha na caraii,0
vadia ridícula,1
e o artigo 226 da constituição absurdoii estão atropelando a constituição federali,0
rato descarado,1
comunista defendendo a democraciakkkkk esses vermelhinhos sao uma piada,1
sucessoi,0
islão s letras bomba s letras coincidência,1
verdade lula iria ganhar no primeiro turnoiiiii,0
haddad é lula ii não solta a mão de ninguém,0
demagoga se locupletando com dinheiro de propina,1
vocês são fufas fofas ehhehehe,1
eae seus vagabundo mamador de teta da dilma,1
lindesa,0
é comunistai voces acham que ela não é igual ao ladrões do pt,1
como assim derruba a palavra final tinha q ser do presidente nao éi affff assim fica dificilcausando cada vez mais furia nos cidadãos prender todos esses corruptos do stf urgente,1
sabe nem escrever direito professor jumento,1
feliz dia do 'ñ importa se ñ falei o que to pensando ou querendo vc tem que adivinhar senao vou ficar com raiva e passar i ano,0
e a amazônia professor não dá pra limpar a agenda pra focar nessa emergência faz alguma coisa útil nem tudo é voto onde vocês estão quando o país precisa de vocês dando palestra e entrevista enquanto a amazônia queima pq vcs não vão no encontro do g2o representar o brasil já que o bozo não serve pra isso bate na porta fala vim ajudar depois usa isso na campanha façam alguma coisa útil porrai,1
os animais islamitas continuam a atacar em solo europeu a culpa é dos governantes traidores criminososi só o naciona,1
zambelli acho desnecessário esse tipo de postagem parece briga de crianças ocupe sei tempo em prol do nosso país e não com picuinhas,0
fodase,1
266 mil pessoas entre 2oo milhões,0
senhor o que sente ao ver o benfica vencer o dortmund depois de ter perdido duas vezes contra eles,0
novo resgate a caminho,0
esse ta precisando ser internado isso não é normal lixo,1
isso é uma jumenta,1
bolsonaro precisa de tranquilidade para governar espero que os filhos entendam que eles estão fornecendo munição pra esquerda maldita e atrapalhando demais este governoi sou obrigada a dizer que calados ajudam mais pois vcs não têm nenhum preparo precisam estudar melhor se prepararem além disto deputada vaidosa e querendo notoriedade também atrapalha,1
eu votei em bolsonaro e não no filho dele bolsonaro foi o único que deu a cara pra bater vi vc a um ano atrás comprando briga a qualquer custo pelo bolsonaro até acho que vc ganharia a eleição mas não fácil como foi usando o nome dele só quero lhe perguntar uma coisa bolsonaro agora então não presta então quer dizer que daqui um ano vc pode mudar de ideia e dizer que vc estava errada de novo não estou entendendo o seu novo método e queria saber não só vc mas vários que a um ano atrás falava io palavras e b era bolsonaro,0
é sério que estão comemorando a invasão dos nazistas caramba decepçãoiiiiiii,0
aoooo caaixa 2 kkkkkkk,1
o capitalismo realmente não perdoa nada é a única salvação além da ideologia sanguinária do comunismo hipocrisia,0
parabéns benedita orgulho de sua resistência,0
quando a gente acha que uma pessoa não consegue ser mais zé ruéla do que já é vem o cara e se supera,1
já tava na hora de acabar com esse ciência sem fronteira um bando de pobre indo viajar pra europa no mesmo avião que eu,1
enfia o kit no teu cut,1
2a da esquerda pra direita,0
damares será exemplo para muitosiiii,0
hoje eu to so a rihanna na era sapatao,1
parabéns mais uma notícia sobre a desconstrução do filme a bela e a feranosso apoio irrestrito ao casal donos,0
'cadê a poderosa não vai ficar com a guarda de nenhum dos dois e também não vai me colocar na cadeia kkkk',1
pastor do diabo nojento dissimulado arrogante,1
o brasil é nosso e não vamos entregar mais,0
quem diz que não devemos comer ovos porque estamos a comer um aborto e isso é nojento nunca viu o ambiente de uma discoteca às 6 da manhã,0
entrei so pra ler os comentarios dos peritos,0
quando repõem a estátua de dsebastião na consequências para o selvagem autor do vandalismo fica t,1
podia fazer piadas e não sofria censura,0
aliás se vc quer xingar alguém direito não fale da mãe do sujeito apenas o chame de bundão i basta,0
não vou perder essa entrevista por nadai,0
a noiados vaiam e vira notícia,1
filha de petista posta foto em que coloca maconha na boca de cachorro,0
que beleza de governo para os trabalhadoresii era isso o que vocês da imbecil direita que também são trabalhadores queriam,1
quem disse que domingo não é dia de estudari veja nosso tema e escreva a sua redação,0
filme de terror verídico,0
porque é uma bandida,1
calem esses covardes canalhas com trabalhoi avante ministra damares,1
mulher burra me da nojoi,1
os antifascistas contra trump são os novos fascistas como alertava churchill,0
ainda bem q esses bandidos não estão mais no poder,1
gostei das mudancas novas estrategias,0
ainda a propósito do e afins aqui ficam palavras alguém do próprio sistema pacheco pereira,0
feliz dia para as mulheres que sorriem ii,0
sua vida e babar o ovo da bia e a bia e feia e gorda i,1
cara ao invés de clamar pelo criador que tal refutar o que falei com fatos lógica e verdadesi,0
vou sugerir pra,0
piadista,0
esse babaca só pode estar caducandoi,1
vao sentir falta da dentadura e do pao com mortadela,0
o ladrão do lula quer fazer do nosso país o q stálin fez com a antiga urss sa anos no poder não vamos permitiri estamos com bolsonaroi,1
hahahaha vcs roubaram a dignidade de um povo cambada de corruptos,1
brincadeira e vc acreditar realmente nisto,0
é muito absurdo issoiii é imoral e criminoso sim delito dos mais gravesitem que ser tirado do ar da casa das pessoas esse infamei,1
comandante edmilson o senhor já pode ir descansari missão cumpridaiii,0
um twitter sobre as 'fufas' do porto realmente há demasiado tempo livre que tal varrer um chão e lavar uma loiça,1
enfia a sua pena no seu rabo velha nojenta,1
angola vs mali psg vs barcelona mera consciência ou será que angola não é a única equipa fraca,0
no fim vamos ficar com os que ja estao ai,0
são uns malditos que só pensam no bolso deles e que os pobres e os discriminados pela sociedade cruel continuem nas mãos deles comunistas do infernoi,1
v de vingança é muito ruim tbm,0
não é possível que não haja um único ministro dígno naquele pinico,1
parabéns professor e nosso presidentei,0
linda linda mulher ou melhor belíssima ser humano e guerreira bela mulher que representa a beleza humana em especial a negra com toda sua amplitude e representatividade sim vence tb ou melhor ganha a diversidade e luta por dia melhores e condições a este povo sim representatividade de pessoas e discurso com ou pra uma raça e pessoas que são tão ou qnto mais belas que qlqer raça viva a negritudeii viva a diversidade ii viva a áfrica do sul ii salve salve a miss africa do sul do mundo,0
duas evidênciasi consequência volta para tua casa faz boa viagemi,0
amo essa autêntica ministra,0
pau no cu do evento baixa o preço da gasolina seus fdp,1
este povo do pt são uns fdp,1
sete pessoas baleadas e mortas ontem em chicago o que está acontecendo lá totalmente fora de controle chicago pr,0
nao tenho mta paciência,0
o mu deixou de ser apenas um concurso de beleza desde que saiu das mãos de donald trump manu as misses precisam ser bastante engajadas em projetos sociais e assumem o compromisso de dedicar o ano de reinado a causas humanitárias além disso as juradas não tem mais jurados não são mais tão exigentes com medidas quanto mais carismática empoderada comunicativa e ativista a miss for maiores são as chances dela levar a coroa nossa miss brasil é uma feminista super militante atuante de nos encher de orgulho,0
é 'caminhão que atropela' e outras abobrinhas que a mídia solta mídia suja comprada sem credibilidade nenhumai,1
conselho mulher sábia constrói mulher burra destrói,0
ainda bem murilo temos de terminar a faxina e limpar o pais da esquerda lha urgente,0
então mas o vaticano se perdeu em politicagem barata hj a vontade de cristo importa menos que o número de fieis,1
toma vergonha crente safadoe ainda acha quem aplauda este malditoi,1
placas na praia soltar pombinhas brancas ou abraço na lagoa,0
essetem q sair do armário aí não sai fica assim,1
que o brasil não seja a proxima suecia frança alemanhajá temos bastante problemas por aqui não precisamos de,1
ele é um vagabundo torturador,1
um ais ia cair muito bem no brasil hoje,0
eu nem sei o que é pior se é ver o falso profeta espalhando ódio ou se é ver pessoas admirando esse tipo de gente,1
dia da mulher na pek é pauta para reflexão via,0
mérito seui,0
esse dia já começou mal por eu receber vários feliz dia da mulher mas posta piadinha de 'loura burra' no wpp da família ah me errai,0
o nunes merece o título de maior youtuber do brasil e de respeito parabénsi,0
ridícula nojenta,1
já vi que vc é muito bom em postar vídeos falando sobre reportagem mas vou medir agora o tamanho da sua arrogância ou o tamanho da sua humildade pra reconhecer o motivo do silêncio esperando seu argumento,0
marcos voce nasceu assim ou bateu a cabeca quando era crianca,1
2 pessoas super inteligentes,0
minha prima está desaparecida e ainda não foi encontrada ajudem a espalhar para caso de alguém ter a vistoi local po,0
as seeu fosse mãe de uma criança dessa ele ia ver com quantos paus se faz um barco,1
quem falou isso deve ser um global que não sai do armário e tem esse desejo nessa hora que tinha que intervir aqui e botar um merda desse no pau,1
e eu que pensava que era por causa da imigração,0
vagabunda do bbb,1
que horror,1
escrotoi,1
difícil demais,0
deve ter sido duro para os jornalistas esquerdistas da publicarem isso a ficha caiu descobriram agora,0
tola mesquinha e arruinada,1
isso ai poq nao fica quieto na dele,0
irmã do neymar continua sem nome,0
benedita é um patrimônio da comunidade negra e do rio orgulho da raçafora racistasiiii,0
tudo certo mas a invasão da polônia pelo que me consta foi em oiogigeg e não em 2t de agosto,0
para ele que tem varias aposentadorias nem vai sentir o corte kkkkkkkkkkkk,0
o brasil está no caminho certoi parabéns presidente bolsonaro parabéns a todas as equipes de ministros que compõem a sua equipeii,0
lindai,0
tu e la tua politica di merda,1
acertivoi,0
que nojoooo aí isso aí ninguém faz nada né velho asquerosos dos infernos,1
não consigo entender uma pessoa comum é solto e no mesmo dia convida seus seguidores a praticar violência contra o país já não basta o estrago que ele e seus aliados fizeram só por essa ameaça deveria ser tomado uma atitude antes que as coisas piorem indignada,0
adquira seu cupom pra dar pro clube do macho antes eram ahs de chibata agora são bii,0
só lixo,1
como eu sou contra a homossexualidade penso que isso não é normal apesar d'haverem crianças criadas por 'gays' não é u,1
e você já escolheu o presente para a sua mulher no dia internacional das mulheres sugestões da nossa garota,0
mete bala nesses bandidos i,1
segura o velho que ele tá vedado,1
quando há vontade política e se tomam as necessárias medidas as coisas acontecemi,0
volta pra jaula sua macaca vou pegar meu xicote sua preta fudida,1
dia da mulher eh dia de eu me irritar c hipocrisia e gente burra q não entende o real sentido desse dia,1
está de volta com uma edição que ninguem pode perder quem quer trolar o pastor t ladrão do brasil,0
ixi nêga tá em sampa não aqui tá um dia lindo nem sei que tô fazendo em casa acompanhada de uma colica danada,0
homem que usa saia e maquiagem apropriação cultural feminina mulher que deixa o suvaco peludo apropriação cultu,1
chegou a quaresmai,0
manda lula andar na paulista kkk,0
verdade e isso que os corruptos querem,0
e as namoradinhas então tia,0
claro como a água,0
e o trabalhador se tocouta ainda dormindo,0
uma pessoa com anorexia se considera gordo mas é magro voce pode se considerar o que quisermas biologicamente é so xx ou xy,1
idiota pergunta a tua neta velho nojentoi,1
aposto que se esses adolescentes tivessem lidado com essa situação desde pequenos não o fariam,0
nele até agora o brasil pode confiarii,0
carla tem que deixar a traidora de lado e não perder o foco nossa missão é lutar juntos pelo um brasil melhor e justo não se ocupe com postagem desnecessária onde menciona pessoas que não acrescenta nada luladrão e joice tem que ficar no passado o negócio é h aliança pelo brasil,1
tenha pena de você mesma imbecilii,1
esse ladrão tem que voltar pra onde ele nunca deveria ter saído,1
se vc gosta de legião urbana por favor de unfollow aqui a gente tem vergonha na cara e bom gosto musical porrai,1
que time,0
é espantosa a total falta de nível dos comentários de certos jovens da esquerda caviar apenas se safam aqueles que têm algum humor,0
isso é pastor do demônio,1
cadê o psl para apoiar o presidente no congresso quem mais joga contra é o próprio partido acordemi,0
ate porque o direito e a imunidade parlamentar foi pro lixo e a verdade sabemos quem defende estuprador,0
por que eles não aceitam os 'refugiados por que eles que financiam os rebeldes obama e irã o isis e el eles q ficam lá,1
que fim político triste o seu joice não vou deixar de te seguir para ver o que vai dar a cada dia vc se supera,0
vamos em frentei,0
essa é a questãoi o bahia vai bancar levir culpi marcelo de oliveira osvaldo ou querem joel cruz arruzinho sapatão e etc,1
mulheres adoram carinho no cabelo,0
quando estás num primeiro date com uma miúda e do nada ela diz 'também já te vês a casar comigo e a ter filhos lind,0
sou fã desde sempre e os bolsonaro então não preciso falar né não vou perder,0
e tava reclamando que sou gorda e feia vou continuar assim,0
é um lixo não serve nem para usar como jornal para meu cachorro fazer xixi,1
acho q quem sempre se esteve a cagar para a pressão da indústria d seguires icaminho para teres sucessovai continuar a fazêlo,0
boa noite meu amigo fica com deus de lenbarsa a meu querido amigo lula liver deus abençoe a todos vocês,0
essa e uma enviada de deus e uma profeta coracjoso fala com a força do esprito santo que nao deixa calar das injustica eum fenômeno enviada amem,0
que burra essa mulher que perdeu o mamãoi ele é mto maduro cara,1
já poderia sair logan em preto e branco com várias musica do johnny cash,0
'se você não quer refugiados pare de crialos',1
lindo demais,0
aliás qualquer reunião a base de violão é um local propicio para um massacre de serra elétricai e eu apoio,1
à imprensa podre elegeu pq é uma pirralha doutrinada parece até uma pessoa doente coitada usam a criatura as falas são devoradas lamentável,1
uai não está cumprindo a pena ainda,1
e agora o não diz nada bastai urge um apoio às políticas defendidas pelo pnr para que isto acabe,0
rosana a sua revolta e devido a falta de mortadela,0
deus criou adao e eva e nao adao e ivo,1
vou discutir seu instagram vc nunca respondi ou curti nada q eu falo fuiii,0
sei não heini pertinente porém vejo um desvio de pensamento arquitetado aíi,1
tá em cuba joice,0
eu prefiro meia boca não totalmente lisinha nem fidel castro mas um guerreiro não foge da luta encaro o que vier,1
sepulcro caiado arrumadinha por fora pois bonita bem de longe e podre por dentro,1
isso não é professora é uma doutrinadora que usa a audiência cativa das crianças alunos para impor suas seitas,1
romulo come bosta,1
feliz dia internacional da mulher margaret thatcher no tanque,0
mande seu filho arrumar uma mulher decente não uma biscate,1
devemos melhorar o sistema educacional das nossas crianças pra tornar a américa grande novamente dia maravilhoso e,0
sobre esse tal de goza na minha boca,1
wolverine com a voz do cumpadi washington e do mr catra eu to chorando,0
deus abençoe haddad,0
beijo gay ou hetero acho que não devia aparecer nos desenhos animados,1
tem mais uma mensagem aí muito linda relações interraciaistá na hora das crianças aprenderem que amor não é definid,0
professor haddad o senhor foi um dos únicos ministro que investiu em educação no nosso estado infelizmente hoje estamos sofrendo com este descaso com o sucateamento do ensino públicoii me lembro nas eleições que todos tiravam fotos em frente a sua plaquinha de cada escola que você inauguravaii tava na cara que você ganhando as eleições sua prioridade seria a educação do nosso paísiii mais que merecidoii,0
parabéns para esta belíssima mulher lindaaaaaaaa,0
hahahha eita os corruptos estão mijando com medo de bolsonaroiii,0
essas escolas são lgbt não são escolas públicas passamos dos limites e ainda se vitimam e nos acusam de,1
isso não soou genuíno,0
deveria descontar só de quem votou nesse presidente incompetente bruxonaro,1
vc e bi da b sem mundial tanbem kkk,1
não só me chama de sapatão as vezes,1
amo você e sua família parabéns,0
não saia do governonão saiaforça ministranossas orações estão sobre a sua vidadeus te fortaleceráfique firme,0
kkkkkkkkkkkkkkkkkkkkkkkkkkk pepinhaaaa,1
lamarca foi tentar correr atrás do não teve pique pra acompanhar e 'morreu' no meio do caminho,1
quem é essa mesmo hummmm,0
'sou mocidade independente' falou o maconhero e2 anos só textão no feice e mora com a mãe não é mocidade muito menos independente,1
ela tem a carinha bonitinha porque é magrinha fosse uma feia gorda o povo já tinha escutado ela né mas como é bonitinha,1
juntos vamos a hora é de mudança nacionalismo é soluçãoi,0
é o negro a cada ano quebrando um novo tabu,0
viva a lava jato que venha as delacoes politicos corruptos cana,0
acompanhe minhas agendas sobre ideologia de gênero em todo país,0
indo a charleston carolina do sul pra passar um tempo com a boeing e falar sobre empregosi ansioso,0
que exemplo i,0
é uma pirralha mesmo,1
deviam perguntar a ele sobre os cartoes corporativos que em meses gastaram milhoes muitos mais do que o outro governo em meses deveriam zeras estes cartoes,0
não se deve dar ouvidos a esse idiotai,1
dá uma rola pras feminaziquem sabe elas param de falar bosta,1
sempre que vejo um homem com bigode interrogome que aposta terá aquele desgraçado perdido,1
sociológo chora filósofo passa mal chega de fala merda na sala de aula pra isso tem a rede social,0
sérgio moro,0
quem rouba o pagador de impostos são vocês que desviaram dinheiro pra todo canto esquerda raça maldita,1
oieeee amoresssi tô mtooo emocionadaaaai minha sobrinha lindaaa nasceuuui parabéns kilma e lipe mano te amoi bem vinda karoli,0
será que iram prender todos os militontos de esquerdai,1
o discurso do trump no congresso teve ae milhões de espectadores e o oscar teve e2 milhões de espectadores heuehueh,0
para desconcentrar um homem com um decote é necessário ter peitos,1
nojo desse demônio,1
tudo que os petralhas tocaram faliu inclusive a paciencia do povo,1
soube agora o mesmo embaixador russo que encontrou com jeff sessions visitou obama na casa branca 22 vezes a veze,0
o boca de lixo tóxico,1
sua mae nao reclama joaozinho,1
o uso de turbantes por pessoas brancas é apropriação cultural via,0
michelle temmer safadao traira,1
esquerdopatas piramii,1
você me representa fernandoiiii,0
essa culpa eu n carrego,0
não tem jeito pra essa gentalha da globostai,1
ei que tal contratar a pro time de vocês o que é ruim sempre pode virar uma grande merdai,0
sonhando a hora em que o barril de banha do inhonho botafogo for condenado aí será a vitória,1
existem dois tipos de casais,0
lindo fofíssimoiiiii,0
a miudagem formatada que aqui comenta e ofende não percebe que 'decadente' significa estar em queda quando se dest,0
mas é falsa heinacabou a mamataquer dinheiro vá trabalhar,1
orgulho precede a queda a humildade é a antessala do sucesso o inteligente erra para aprender enquanto que o sábio aprende observando os erros alheios,0
bom ver gente do bem reunida e reagindo,0
apos quatro horas nao conseguiram encontrar um exemplo sequer de ditadura em paises desenvolvidos porque sera,0
sou eleitor do pai deles mas queria ver os filhos dele no exílio pelo menos por a anos,1
e so colocam ele pra pegar as novas safras ai e q a surra e pior ainda essa luta nao passa nem do o round podia colocar ele contra os semiaposentados pra ver se tinha alguma chance,0
camarote glacial joaquin teixeira i6ai mogi miri x bragantino no telão i6ae joão dória arrasa na pista de dança,0
corta na carne nada temer aqui no rj o pacote de maldade deixa juizes politicos e sanguessugas que ganham mais de mil por mes de fora dos cortes so ferra com pobre e aposentado sabem o que vai acontecer o povo vai acordar e dessa vez nao vai ter desculpa forca e muita pancada nos pilantras sanguessugas,1
fala de mim estúpido és feia gorda chata não curto de ti,1
romariogtronaldogtzidanegtmessigtronaldinhogtcr,0
cara nojento,1
'luta politica e social para a igualdade de gêneros isso ja ocorre exceto no mundo islamico o fe,0
tem que fechar esse congresso de bandidos,1
nao paga pau ele paga uma mocreia para tirar a zica,1
o povo merecei,0
vai tonta,1
deveria valer apenas para aqueles que lambem o saco deleii,1
mesmo assim ainda tem desinformados ou idiotas elogiando esse desgoverno,1
tô com meu presidente está maria mijona quer meter o bedelho no país dos outros por que ela não investe toda essa força pra reflorestar o país dela falar do país dos outros é fácil agora tá todo mundo preocupado com o nosso verde e outras coisas mais acho que se ela não nos encher é melhor manda ver presidente nós te apoiamos,1
